순번,배급사,전국스크린수,전국관객수,등급,영화구분,Decision
512,0,25,441,15세이상관람가,독립/예술영화,3326600
513,0,20,382,15세이상관람가,독립/예술영화,3279400
514,0,12,380,12세이상관람가,독립/예술영화,3262900
515,0,89,367,15세이상관람가,독립/예술영화,3255500
516,0,155,414,15세이상관람가,독립/예술영화,3250000
517,0,36,419,15세이상관람가,독립/예술영화,3109840
518,0,66,596,12세이상관람가,독립/예술영화,3049820
519,0,14,348,15세이상관람가,독립/예술영화,3045000
520,0,55,366,12세이상관람가,일반영화,3032010
521,0,20,381,청소년관람불가,일반영화,3011000
522,0,11,368,청소년관람불가,독립/예술영화,2946500
523,0,23,386,15세이상관람가,독립/예술영화,2905000
524,0,8,327,15세이상관람가,독립/예술영화,2891200
525,0,198,312,청소년관람불가,독립/예술영화,2711920
526,0,12,298,전체관람가,독립/예술영화,2646670
527,0,16,330,15세이상관람가,독립/예술영화,2634000
528,0,14,317,12세이상관람가,독립/예술영화,2633200
529,0,7,337,12세이상관람가,독립/예술영화,2581000
530,0,19,286,12세이상관람가,독립/예술영화,2460400
531,0,19,345,청소년관람불가,일반영화,2404500
532,0,6,100,12세이상관람가,일반영화,2317900
533,0,7,229,전체관람가,일반영화,2292900
534,0,91,211,15세이상관람가,독립/예술영화,2281000
535,0,24,302,12세이상관람가,독립/예술영화,2277770
536,0,18,304,전체관람가,일반영화,2252600
537,0,57,257,15세이상관람가,독립/예술영화,2228360
538,0,882,430,15세이상관람가,독립/예술영화,2196000
539,0,32,448,15세이상관람가,독립/예술영화,2068500
540,0,17,274,15세이상관람가,독립/예술영화,2041000
541,0,10,400,15세이상관람가,독립/예술영화,2000000
542,0,10,400,15세이상관람가,독립/예술영화,2000000
543,0,5,379,청소년관람불가,독립/예술영화,1965370
544,0,1,1864,15세이상관람가,일반영화,1942000
545,0,18,243,15세이상관람가,독립/예술영화,1928000
546,0,82,373,12세이상관람가,독립/예술영화,1919500
547,0,1,1822,15세이상관람가,일반영화,1888000
548,0,1,1799,청소년관람불가,일반영화,1869000
549,0,57,213,15세이상관람가,일반영화,1855400
550,0,18,219,12세이상관람가,독립/예술영화,1846560
551,0,2,207,청소년관람불가,일반영화,1797000
552,0,34,211,12세이상관람가,독립/예술영화,1746920
553,0,24,224,12세이상관람가,독립/예술영화,1724180
554,0,26,227,15세이상관람가,일반영화,1718070
555,0,15,214,12세이상관람가,독립/예술영화,1690470
556,0,473,240,전체관람가,독립/예술영화,1676400
557,0,145,227,15세이상관람가,독립/예술영화,1670000
558,0,12,239,전체관람가,독립/예술영화,1618500
559,0,3,76,전체관람가,일반영화,1617000
560,0,5,202,15세이상관람가,독립/예술영화,1600500
561,0,20,311,15세이상관람가,일반영화,1585000
562,0,13,217,15세이상관람가,독립/예술영화,1572900
563,0,20,269,청소년관람불가,일반영화,1562000
564,0,5,310,전체관람가,독립/예술영화,1550000
565,0,5,300,15세이상관람가,독립/예술영화,1500000
566,0,16,204,15세이상관람가,독립/예술영화,1498740
567,0,5,56,전체관람가,일반영화,1485000
568,1,257,135,12세이상관람가,독립/예술영화,1421000
569,0,16,170,청소년관람불가,독립/예술영화,1363000
570,0,5,163,청소년관람불가,독립/예술영화,1217000
571,0,6,102,12세이상관람가,일반영화,1205500
572,0,82,208,12세이상관람가,독립/예술영화,1196000
573,0,10,244,청소년관람불가,일반영화,1183000
574,0,10,244,청소년관람불가,일반영화,1183000
575,0,18,242,청소년관람불가,일반영화,1181000
576,0,18,242,청소년관람불가,일반영화,1181000
577,0,17,241,청소년관람불가,일반영화,1180000
578,0,5,50,전체관람가,일반영화,1171300
579,0,75,125,15세이상관람가,독립/예술영화,1169860
580,0,264,222,12세이상관람가,독립/예술영화,1169000
581,0,5,136,15세이상관람가,독립/예술영화,1137000
582,0,8,162,12세이상관람가,독립/예술영화,1130640
583,0,20,179,청소년관람불가,일반영화,1066000
584,0,5,69,12세이상관람가,일반영화,1033500
585,0,5,200,청소년관람불가,독립/예술영화,1000000
586,0,5,200,15세이상관람가,독립/예술영화,1000000
587,0,1,315,15세이상관람가,독립/예술영화,996000
588,0,20,169,청소년관람불가,일반영화,968000
589,0,20,169,청소년관람불가,일반영화,965000
590,0,20,169,청소년관람불가,일반영화,961000
591,0,20,169,청소년관람불가,일반영화,960000
592,0,11,231,청소년관람불가,일반영화,957000
593,0,20,169,청소년관람불가,일반영화,955000
594,0,20,171,청소년관람불가,일반영화,954000
595,0,30,102,전체관람가,독립/예술영화,949370
596,0,20,169,청소년관람불가,일반영화,946000
597,0,20,169,청소년관람불가,일반영화,943000
598,0,20,169,청소년관람불가,일반영화,943000
599,0,21,170,청소년관람불가,일반영화,942000
600,0,20,210,15세이상관람가,독립/예술영화,941000
601,0,19,169,청소년관람불가,일반영화,940000
602,0,25,174,청소년관람불가,일반영화,940000
603,0,25,174,청소년관람불가,일반영화,940000
604,0,20,169,청소년관람불가,일반영화,940000
605,0,372,97,전체관람가,일반영화,939960
606,0,20,170,청소년관람불가,일반영화,937000
607,0,20,169,청소년관람불가,일반영화,936000
608,0,20,169,청소년관람불가,일반영화,935000
609,0,21,170,청소년관람불가,일반영화,935000
610,0,20,169,청소년관람불가,일반영화,935000
611,0,20,169,청소년관람불가,일반영화,935000
612,0,20,169,청소년관람불가,일반영화,935000
613,0,20,169,청소년관람불가,일반영화,935000
614,0,20,169,청소년관람불가,일반영화,933000
615,0,20,169,청소년관람불가,일반영화,933000
616,0,20,169,청소년관람불가,일반영화,931000
617,0,1,86,15세이상관람가,독립/예술영화,926540
618,0,7,77,전체관람가,일반영화,917000
619,0,20,191,청소년관람불가,일반영화,912000
620,0,20,167,청소년관람불가,일반영화,883000
621,0,20,167,청소년관람불가,일반영화,883000
622,0,21,100,12세이상관람가,독립/예술영화,877060
623,0,1,823,청소년관람불가,일반영화,871000
624,0,1,821,15세이상관람가,일반영화,869000
625,0,34,139,15세이상관람가,독립/예술영화,850500
626,0,1,818,15세이상관람가,일반영화,842000
627,0,12,105,15세이상관람가,독립/예술영화,823000
628,0,20,165,청소년관람불가,일반영화,821000
629,0,6,37,12세이상관람가,일반영화,820000
630,0,58,105,15세이상관람가,독립/예술영화,776000
631,0,6,149,전체관람가,독립/예술영화,755000
632,1,692,150,12세이상관람가,일반영화,750000
633,0,4,129,15세이상관람가,독립/예술영화,743000
634,0,1,696,15세이상관람가,일반영화,738000
635,0,5,140,청소년관람불가,독립/예술영화,700000
636,0,20,138,청소년관람불가,일반영화,689000
637,0,423,92,전체관람가,일반영화,673600
638,0,19,134,청소년관람불가,일반영화,672000
639,0,20,134,청소년관람불가,일반영화,672000
640,0,20,138,청소년관람불가,일반영화,653000
641,0,20,138,청소년관람불가,일반영화,650000
642,0,20,138,청소년관람불가,일반영화,650000
643,0,20,138,청소년관람불가,일반영화,650000
644,0,20,138,청소년관람불가,일반영화,650000
645,0,20,138,청소년관람불가,일반영화,650000
646,0,20,138,청소년관람불가,일반영화,650000
647,0,20,110,청소년관람불가,일반영화,647000
648,0,20,110,청소년관람불가,일반영화,645000
649,0,151,128,12세이상관람가,독립/예술영화,640000
650,0,20,110,청소년관람불가,일반영화,639000
651,0,20,110,청소년관람불가,일반영화,637000
652,0,20,110,청소년관람불가,일반영화,633000
653,0,33,83,15세이상관람가,독립/예술영화,600500
654,0,1,64,청소년관람불가,독립/예술영화,576000
655,0,5,78,15세이상관람가,독립/예술영화,568540
656,0,2,60,12세이상관람가,독립/예술영화,556000
657,0,28,76,전체관람가,독립/예술영화,551000
